transaction_id,session_id,user_id,amount,currency,transaction_timestamp
TXN_0000126,SES_000021,USR_00012,1598.85,BRL,2025-10-19 14:22:46
TXN_0000127,SES_000305,USR_00033,1177.16,CLP,2025-10-08 19:19:43
TXN_0000128,SES_000004,USR_00065,555.43,COP,2025-09-30 08:19:34
TXN_0000129,SES_000209,USR_00047,4479.27,COP,2025-09-08 12:20:39
TXN_0000130,SES_000012,USR_00082,822.2,BRL,2025-11-03 00:20:54
TXN_0000131,SES_000103,USR_00016,2805.21,PEN,2025-11-25 04:01:26
TXN_0000132,SES_000066,USR_00097,4711.13,CLP,2025-10-21 15:35:51
TXN_0000133,SES_000099,USR_00076,4228.91,PEN,2025-09-26 15:39:20
TXN_0000134,SES_000456,USR_00011,883.7,MXN,2025-10-22 14:41:54
TXN_0000135,SES_000121,USR_00073,2708.91,BRL,2025-10-10 14:48:02
TXN_0000136,SES_000407,USR_00045,352.13,USD,2025-09-18 07:25:03
TXN_0000137,SES_000006,USR_00098,3899.63,MXN,2025-10-06 10:58:17
TXN_0000138,SES_000419,USR_00027,1222.11,MXN,2025-09-06 04:53:11
TXN_0000139,SES_000170,USR_00080,2175.07,COP,2025-11-03 02:04:55
TXN_0000140,SES_000440,USR_00067,3789.48,BRL,2025-11-02 05:53:04
TXN_0000141,SES_000186,USR_00019,4624.77,BRL,2025-11-06 17:57:24
TXN_0000142,SES_000454,USR_00007,4185.31,MXN,2025-10-02 13:55:35
TXN_0000143,SES_000280,USR_00065,1820.33,USD,2025-11-24 10:14:09
TXN_0000144,SES_000140,USR_00090,1060.67,BRL,2025-09-24 16:30:47
TXN_0000145,SES_000098,USR_00097,2424.27,USD,2025-10-23 04:45:27
TXN_0000146,SES_000469,USR_00066,2122.74,PEN,2025-10-23 12:33:33
TXN_0000147,SES_000423,USR_00040,2668.71,COP,2025-11-10 14:35:47
TXN_0000148,SES_000345,USR_00076,450.15,BRL,2025-10-29 08:46:58
TXN_0000149,SES_000154,USR_00059,497.38,CLP,2025-09-26 13:41:05
TXN_0000150,SES_000258,USR_00009,1731.33,PEN,2025-09-24 19:04:04
TXN_0000151,SES_000323,USR_00081,813.16,CLP,2025-09-29 06:12:51
TXN_0000152,SES_000477,USR_00057,953.51,USD,2025-09-22 08:26:36
TXN_0000153,SES_000378,USR_00053,4880.89,BRL,2025-09-25 12:24:13
TXN_0000154,SES_000048,USR_00002,2273.57,PEN,2025-10-09 14:53:59
TXN_0000155,SES_000159,USR_00006,429.17,CLP,2025-11-25 07:02:28
TXN_0000156,SES_000274,USR_00056,546.21,MXN,2025-11-27 07:01:25
TXN_0000157,SES_000283,USR_00023,2781.96,USD,2025-11-15 09:00:58
TXN_0000158,SES_000261,USR_00084,667.26,BRL,2025-10-16 19:25:51
TXN_0000159,SES_000491,USR_00069,3260.68,ARS,2025-10-02 04:38:07
TXN_0000160,SES_000360,USR_00007,2216.57,CLP,2025-11-19 09:38:48
TXN_0000161,SES_000085,USR_00039,4821.51,ARS,2025-09-14 23:02:25
TXN_0000162,SES_000166,USR_00066,82.57,CLP,2025-11-17 18:57:14
TXN_0000163,SES_000243,USR_00033,2302.43,ARS,2025-11-06 03:26:52
TXN_0000164,SES_000003,USR_00031,1205.29,BRL,2025-10-31 17:09:13
TXN_0000165,SES_000063,USR_00060,3111.24,MXN,2025-10-26 07:04:10
TXN_0000166,SES_000208,USR_00060,2282.83,PEN,2025-11-29 06:41:00
TXN_0000167,SES_000017,USR_00012,1385.41,CLP,2025-09-10 18:43:47
TXN_0000168,SES_000401,USR_00010,3460.07,PEN,2025-10-22 21:02:04
TXN_0000169,SES_000390,USR_00014,3608.16,PEN,2025-11-30 10:14:35
TXN_0000170,SES_000051,USR_00064,330.06,USD,2025-10-13 16:58:45
TXN_0000170,SES_000051,USR_00064,330.06,USD,2025-10-13 16:58:45
TXN_0000171,SES_000013,USR_00034,1194.44,USD,2025-10-04 00:57:19
TXN_0000172,SES_000075,USR_00048,2878.13,USD,2025-11-28 05:44:47
TXN_0000173,SES_000331,USR_00042,3014.07,USD,2025-10-18 21:44:06
TXN_0000174,SES_000125,USR_00003,2163.58,MXN,2025-10-01 03:46:43
TXN_0000175,SES_000074,USR_00041,4443.28,BRL,2025-10-31 21:30:01
TXN_0000176,SES_000211,USR_00051,2337.49,BRL,2025-09-09 17:50:10
TXN_0000177,SES_000053,USR_00007,4069.26,ARS,2025-11-03 13:40:28
TXN_0000178,SES_000187,USR_00060,2050.37,COP,2025-10-06 09:21:42
TXN_0000179,SES_000223,USR_00013,4780.06,BRL,2025-11-19 18:20:24
TXN_0000180,SES_000308,USR_00001,1037.98,BRL,2025-10-18 02:39:18
TXN_0000181,SES_000133,USR_00044,4632.21,BRL,2025-10-30 06:30:54
TXN_0000182,SES_000249,USR_00051,1618.76,PEN,2025-11-18 04:49:17
TXN_0000183,SES_000351,USR_00029,4806.78,ARS,2025-09-12 00:02:42
TXN_0000184,SES_000437,USR_00037,3146.28,USD,2025-11-24 01:59:23
TXN_0000185,SES_000406,USR_00086,2411.92,MXN,2025-09-28 19:19:12
TXN_0000186,SES_000343,USR_00057,1482.29,CLP,2025-11-09 14:13:17
TXN_0000187,SES_000086,USR_00046,4227.07,USD,2025-10-07 00:20:38
TXN_0000188,SES_000245,USR_00006,4568.5,BRL,2025-09-28 18:14:58
TXN_0000189,SES_000372,USR_00021,3059.87,CLP,2025-11-13 05:35:17
TXN_0000190,SES_000182,USR_00098,2048.97,USD,2025-10-26 15:03:00
TXN_0000191,SES_000393,USR_00066,2979.9,COP,2025-10-07 06:33:23
TXN_0000192,SES_000219,USR_00006,3935.22,BRL,2025-10-13 19:38:46
TXN_0000193,SES_000396,USR_00088,4036.94,USD,2025-10-06 11:42:12
TXN_0000194,SES_000303,USR_00030,733.16,MXN,2025-10-15 23:34:49
TXN_0000195,SES_000298,USR_00066,2793.72,MXN,2025-09-07 12:45:19
TXN_0000196,SES_000220,USR_00005,4293.66,PEN,2025-10-30 01:54:54
TXN_0000197,SES_000293,USR_00045,968.09,CLP,2025-10-01 19:44:53
TXN_0000198,SES_000371,USR_00044,1735.3,COP,2025-11-15 08:40:27
TXN_0000199,SES_000132,USR_00049,604.51,BRL,2025-10-22 04:24:47
TXN_0000200,SES_000065,USR_00010,4827.53,USD,2025-11-28 16:46:37
TXN_0000201,SES_000076,USR_00023,2213.39,BRL,2025-11-30 09:18:59
TXN_0000202,SES_000333,USR_00020,1618.06,BRL,2025-11-10 07:09:59
TXN_0000203,SES_000302,USR_00028,1749.24,PEN,2025-11-08 13:26:21
TXN_0000204,SES_000077,USR_00085,813.36,ARS,2025-10-26 02:36:33
TXN_0000204,SES_000077,USR_00085,813.36,ARS,2025-10-26 02:36:33
TXN_0000205,SES_000316,USR_00024,232.44,PEN,2025-12-04 01:51:49
TXN_0000206,SES_000137,USR_00018,3526.69,USD,2025-10-26 16:27:16
TXN_0000207,SES_000342,USR_00022,4485.42,COP,2025-11-21 01:52:18
TXN_0000208,SES_000376,USR_00096,2968.61,BRL,2025-12-01 21:01:22
TXN_0000209,SES_000102,USR_00079,3501.09,CLP,2025-11-09 13:34:18
TXN_0000210,SES_000475,USR_00076,1201.21,CLP,2025-10-24 09:13:08
TXN_0000211,SES_000337,USR_00038,4802.13,MXN,2025-09-13 19:56:14
TXN_0000212,SES_000339,USR_00014,500.55,COP,2025-10-08 14:34:08
TXN_0000213,SES_000058,USR_00080,3611.37,BRL,2025-12-04 16:15:04
TXN_0000214,SES_000497,USR_00003,2702.79,BRL,2025-10-14 22:54:49
TXN_0000215,SES_000452,USR_00008,2359.8,COP,2025-09-10 21:15:53
TXN_0000216,SES_000398,USR_00010,3071.81,USD,2025-11-16 15:34:25
TXN_0000217,SES_000264,USR_00078,3388.48,BRL,2025-09-19 17:03:58
TXN_0000218,SES_000335,USR_00018,2437.46,BRL,2025-10-03 23:05:50
TXN_0000219,SES_000214,USR_00004,4767.62,BRL,2025-11-10 05:06:04
TXN_0000219,SES_000214,USR_00004,4767.62,BRL,2025-11-10 05:06:04
TXN_0000220,SES_000002,USR_00088,2228.31,CLP,2025-10-15 00:44:19
TXN_0000221,SES_000287,USR_00035,324.56,CLP,2025-10-31 15:08:15
TXN_0000222,SES_000203,USR_00036,4189.31,PEN,2025-11-27 23:50:11
TXN_0000223,SES_000028,USR_00059,1105.0,PEN,2025-09-16 07:25:39
TXN_0000224,SES_000093,USR_00077,4105.72,ARS,2025-11-04 01:47:11
TXN_0000225,SES_000455,USR_00018,1497.36,BRL,2025-11-02 06:49:49
TXN_0000226,SES_000318,USR_00045,575.07,CLP,2025-10-01 00:03:24
TXN_0000227,SES_000216,USR_00009,858.54,MXN,2025-10-15 08:27:47
TXN_0000228,SES_000493,USR_00048,2923.02,PEN,2025-11-12 20:13:40
TXN_0000229,SES_000429,USR_00027,3878.97,BRL,2025-10-09 07:04:29
TXN_0000230,SES_000464,USR_00076,3934.69,COP,2025-10-26 06:21:15
TXN_0000231,SES_000484,USR_00091,1173.61,CLP,2025-10-17 11:31:48
TXN_0000232,SES_000246,USR_00028,2992.51,PEN,2025-10-02 22:11:45
TXN_0000233,SES_000369,USR_00056,3675.45,COP,2025-10-02 16:49:06
TXN_0000234,SES_000447,USR_00097,1560.66,ARS,2025-10-31 18:20:41
TXN_0000235,SES_000489,USR_00098,1815.81,COP,2025-10-06 14:23:21
TXN_0000236,SES_000134,USR_00088,2824.49,USD,2025-10-12 13:16:53
TXN_0000237,SES_000189,USR_00067,4662.68,ARS,2025-10-26 07:28:28
TXN_0000237,SES_000189,USR_00067,4662.68,ARS,2025-10-26 07:28:28
TXN_0000238,SES_000060,USR_00094,2520.99,USD,2025-10-30 02:05:49
TXN_0000239,SES_000104,USR_00056,4569.35,USD,2025-12-04 06:43:52
TXN_0000240,SES_000450,USR_00088,2935.23,ARS,2025-10-05 03:43:53
TXN_0000241,SES_000381,USR_00022,292.73,ARS,2025-09-30 09:28:49
TXN_0000242,SES_000273,USR_00048,4061.25,BRL,2025-10-27 10:49:30
TXN_0000243,SES_000384,USR_00043,289.27,ARS,2025-12-01 20:33:57
TXN_0000244,SES_000319,USR_00015,1654.63,USD,2025-10-06 04:44:15
TXN_0000245,SES_000049,USR_00056,4614.74,ARS,2025-11-24 06:58:15
TXN_0000246,SES_000446,USR_00085,1259.55,PEN,2025-10-06 07:46:33
TXN_0000247,SES_000101,USR_00080,1247.56,MXN,2025-10-02 19:50:34
TXN_0000248,SES_000180,USR_00073,3090.04,MXN,2025-09-08 15:12:30
TXN_0000249,SES_000238,USR_00050,2979.66,BRL,2025-11-18 04:49:53
TXN_0000250,SES_000236,USR_00049,858.1,CLP,2025-10-05 04:43:36
TXN_0000251,SES_000341,USR_00065,1779.66,BRL,2025-10-09 08:08:15
TXN_0000252,SES_000309,USR_00050,3236.04,ARS,2025-11-21 13:05:53
TXN_0000253,SES_000473,USR_00061,2434.3,USD,2025-11-10 09:19:34
TXN_0000254,SES_000108,USR_00068,902.7,USD,2025-11-21 16:35:12
TXN_0000255,SES_000210,USR_00031,1766.87,MXN,2025-10-30 10:25:31
TXN_0000256,SES_000385,USR_00013,1199.62,PEN,2025-09-28 20:54:53
TXN_0000257,SES_000227,USR_00019,2975.44,BRL,2025-09-29 08:14:55
TXN_0000258,SES_000353,USR_00055,1700.04,PEN,2025-11-14 21:25:48
TXN_0000259,SES_000383,USR_00007,265.5,CLP,2025-09-29 04:16:50
TXN_0000260,SES_000147,USR_00075,1788.0,COP,2025-09-17 05:11:57
TXN_0000261,SES_000175,USR_00090,1445.46,COP,2025-09-14 06:55:46
TXN_0000262,SES_000373,USR_00083,2953.96,COP,2025-11-13 15:42:03
TXN_0000263,SES_000070,USR_00070,284.64,MXN,2025-11-16 09:40:17
TXN_0000264,SES_000370,USR_00057,579.26,ARS,2025-11-28 03:49:14
TXN_0000265,SES_000146,USR_00010,4573.03,COP,2025-11-10 07:42:20
TXN_0000266,SES_000036,USR_00041,235.61,USD,2025-10-19 14:37:17
TXN_0000267,SES_000347,USR_00025,1722.44,CLP,2025-10-17 01:28:21
TXN_0000268,SES_000212,USR_00015,4377.43,COP,2025-11-09 23:55:38
TXN_0000269,SES_000062,USR_00046,3929.44,USD,2025-10-24 12:22:27
TXN_0000270,SES_000144,USR_00024,4196.4,USD,2025-11-10 22:42:02
TXN_0000271,SES_000001,USR_00097,1591.05,CLP,2025-11-18 20:18:19
TXN_0000272,SES_000205,USR_00050,3152.05,CLP,2025-10-12 06:19:32
TXN_0000273,SES_000411,USR_00053,1592.56,USD,2025-10-26 19:51:17
TXN_0000274,SES_000253,USR_00059,3774.42,ARS,2025-09-10 06:35:13
TXN_0000275,SES_000221,USR_00029,3568.05,BRL,2025-11-16 21:45:47
TXN_0000276,SES_000155,USR_00051,1486.38,USD,2025-10-10 16:39:02
TXN_0000277,SES_000421,USR_00023,2961.52,COP,2025-10-06 22:38:42
TXN_0000278,SES_000299,USR_00044,2565.33,PEN,2025-10-11 17:03:02
TXN_0000279,SES_000349,USR_00041,2794.45,CLP,2025-10-13 06:30:06
TXN_0000280,SES_000032,USR_00036,655.26,MXN,2025-10-01 10:15:41
TXN_0000281,SES_000168,USR_00069,994.34,COP,2025-11-23 20:13:25
TXN_0000282,SES_000016,USR_00070,345.02,COP,2025-11-19 20:03:03
TXN_0000283,SES_000188,USR_00034,2650.17,BRL,2025-09-23 01:48:46
TXN_0000284,SES_000301,USR_00043,2324.06,BRL,2025-11-08 09:24:54
TXN_0000285,SES_000127,USR_00083,2728.85,ARS,2025-12-05 23:43:55
TXN_0000286,SES_000444,USR_00095,951.65,PEN,2025-09-16 15:38:40
TXN_0000287,SES_000278,USR_00040,415.21,USD,2025-09-22 20:50:00
TXN_0000288,SES_000443,USR_00070,3412.23,COP,2025-10-09 03:44:26
TXN_0000289,SES_000181,USR_00055,1078.37,COP,2025-12-03 10:13:00
TXN_0000290,SES_000329,USR_00011,984.26,PEN,2025-10-16 05:17:09
TXN_0000291,SES_000468,USR_00020,1602.47,ARS,2025-09-12 19:42:45
TXN_0000292,SES_000047,USR_00053,2580.23,BRL,2025-09-15 04:00:41
TXN_0000293,SES_000403,USR_00056,576.62,ARS,2025-11-15 11:43:13
TXN_0000294,SES_000494,USR_00004,1556.03,MXN,2025-11-19 15:56:44
TXN_0000295,SES_000465,USR_00097,2634.34,MXN,2025-11-20 06:26:28
TXN_0000296,SES_000024,USR_00041,2122.89,CLP,2025-09-20 04:30:35
TXN_0000297,SES_000265,USR_00064,3575.81,USD,2025-11-13 17:13:28
TXN_0000298,SES_000207,USR_00058,4788.6,CLP,2025-11-27 01:59:20
TXN_0000299,SES_000184,USR_00004,1281.75,COP,2025-12-05 12:44:54
TXN_0000300,SES_000267,USR_00049,3600.89,COP,2025-10-15 17:14:47
