transaction_id,session_id,user_id,amount,currency,transaction_timestamp
TXN_0000050,SES_000246,USR_00040,667.62,PEN,2025-10-16 21:15:15
TXN_0000051,SES_000487,USR_00025,790.37,BRL,2025-11-14 19:57:11
TXN_0000052,SES_000481,USR_00017,921.14,MXN,2025-10-05 19:41:57
TXN_0000053,SES_000389,USR_00026,4433.93,PEN,2025-09-13 21:26:49
TXN_0000054,SES_000088,USR_00086,284.29,COP,2025-10-01 07:13:35
TXN_0000055,SES_000058,USR_00014,2915.79,USD,2025-11-28 14:31:10
TXN_0000056,SES_000013,USR_00100,640.11,COP,2025-11-08 20:12:54
TXN_0000057,SES_000338,USR_00014,1596.89,BRL,2025-09-26 10:18:22
TXN_0000058,SES_000003,USR_00077,2212.66,CLP,2025-09-25 10:24:00
TXN_0000059,SES_000156,USR_00035,717.7,USD,2025-09-12 14:42:57
TXN_0000060,SES_000397,USR_00079,3726.38,MXN,2025-11-23 10:13:41
TXN_0000061,SES_000307,USR_00028,2183.87,USD,2025-10-07 11:16:15
TXN_0000062,SES_000020,USR_00059,2715.72,USD,2025-09-28 13:22:53
TXN_0000063,SES_000441,USR_00052,4312.11,MXN,2025-11-08 07:03:09
TXN_0000064,SES_000083,USR_00016,1425.93,USD,2025-09-08 16:21:13
TXN_0000065,SES_000014,USR_00079,4543.32,MXN,2025-09-13 19:32:33
TXN_0000066,SES_000433,USR_00067,3743.8,ARS,2025-10-19 18:42:55
TXN_0000067,SES_000167,USR_00073,2231.4,ARS,2025-11-05 09:58:58
TXN_0000068,SES_000393,USR_00012,328.31,COP,2025-10-30 18:18:48
TXN_0000069,SES_000268,USR_00019,1844.38,ARS,2025-10-19 21:15:24
TXN_0000069,SES_000268,USR_00019,1844.38,ARS,2025-10-19 21:15:24
TXN_0000070,SES_000144,USR_00089,4493.65,CLP,2025-10-08 00:39:15
TXN_0000071,SES_000201,USR_00043,1472.12,MXN,2025-09-20 11:12:39
TXN_0000072,SES_000172,USR_00061,373.54,BRL,2025-11-11 10:14:18
TXN_0000073,SES_000310,USR_00007,3748.62,PEN,2025-11-15 07:03:12
TXN_0000074,SES_000425,USR_00038,1705.55,ARS,2025-10-28 19:45:27
TXN_0000075,SES_000403,USR_00089,4255.28,BRL,2025-10-09 17:43:37
TXN_0000076,SES_000443,USR_00100,447.43,BRL,2025-09-17 14:14:10
TXN_0000077,SES_000081,USR_00099,3589.29,BRL,2025-11-08 18:54:42
TXN_0000078,SES_000221,USR_00095,454.04,BRL,2025-10-22 21:19:22
TXN_0000079,SES_000321,USR_00033,2392.41,ARS,2025-10-24 03:23:55
TXN_0000080,SES_000384,USR_00027,2975.27,CLP,2025-11-30 23:52:01
TXN_0000081,SES_000015,USR_00017,2325.07,CLP,2025-11-25 21:15:42
TXN_0000082,SES_000129,USR_00025,2508.39,ARS,2025-09-24 05:48:00
TXN_0000083,SES_000126,USR_00020,1287.64,MXN,2025-10-01 10:22:45
TXN_0000084,SES_000269,USR_00080,2151.82,BRL,2025-11-25 16:54:14
TXN_0000085,SES_000040,USR_00041,2502.63,PEN,2025-09-25 03:59:30
TXN_0000086,SES_000359,USR_00086,4799.41,BRL,2025-09-21 01:09:32
TXN_0000087,SES_000113,USR_00004,2983.79,MXN,2025-11-06 14:14:18
TXN_0000088,SES_000491,USR_00093,4632.53,USD,2025-09-28 16:01:21
TXN_0000089,SES_000004,USR_00063,3843.06,COP,2025-11-25 17:43:33
TXN_0000090,SES_000238,USR_00068,4874.65,MXN,2025-11-30 20:21:28
TXN_0000091,SES_000395,USR_00052,2574.62,USD,2025-09-30 20:53:09
TXN_0000092,SES_000224,USR_00092,2081.81,COP,2025-09-10 06:55:34
TXN_0000093,SES_000027,USR_00092,3294.34,MXN,2025-10-08 03:20:34
TXN_0000094,SES_000109,USR_00002,1211.49,COP,2025-10-28 16:59:09
TXN_0000095,SES_000365,USR_00086,3312.38,CLP,2025-10-07 06:53:29
TXN_0000096,SES_000205,USR_00004,1523.49,COP,2025-10-01 10:11:21
TXN_0000097,SES_000308,USR_00061,848.72,BRL,2025-10-12 22:02:11
TXN_0000098,SES_000101,USR_00095,515.52,COP,2025-10-15 05:57:17
TXN_0000099,SES_000410,USR_00083,4986.01,USD,2025-09-19 19:15:47
TXN_0000100,SES_000288,USR_00049,4938.85,USD,2025-12-03 00:24:24
TXN_0000101,SES_000428,USR_00087,1160.99,COP,2025-10-14 04:35:15
TXN_0000102,SES_000449,USR_00100,1831.21,COP,2025-10-10 08:50:28
TXN_0000103,SES_000132,USR_00082,1812.5,COP,2025-11-15 03:09:52
TXN_0000104,SES_000488,USR_00040,1891.52,BRL,2025-09-23 20:38:25
TXN_0000105,SES_000127,USR_00079,2359.58,CLP,2025-10-03 11:57:34
TXN_0000106,SES_000297,USR_00048,2778.38,CLP,2025-09-12 19:39:15
TXN_0000107,SES_000347,USR_00019,3575.75,PEN,2025-10-07 01:15:18
TXN_0000107,SES_000347,USR_00019,3575.75,PEN,2025-10-07 01:15:18
TXN_0000108,SES_000472,USR_00044,2360.94,ARS,2025-09-09 17:27:22
TXN_0000109,SES_000260,USR_00028,4745.07,ARS,2025-10-26 01:37:17
TXN_0000110,SES_000064,USR_00054,1351.45,MXN,2025-10-04 08:35:31
TXN_0000111,SES_000050,USR_00087,2819.22,COP,2025-10-15 09:21:50
TXN_0000112,SES_000261,USR_00008,3792.27,ARS,2025-10-28 06:55:13
TXN_0000113,SES_000080,USR_00027,257.32,CLP,2025-11-02 18:07:00
TXN_0000114,SES_000171,USR_00097,3225.19,CLP,2025-10-29 03:37:26
TXN_0000115,SES_000155,USR_00052,2726.28,BRL,2025-09-21 14:03:25
TXN_0000116,SES_000022,USR_00054,3006.71,COP,2025-10-20 01:43:25
TXN_0000117,SES_000146,USR_00020,1284.67,CLP,2025-10-31 18:34:59
TXN_0000118,SES_000318,USR_00092,3650.92,MXN,2025-11-21 01:38:12
TXN_0000119,SES_000406,USR_00062,2447.65,ARS,2025-10-30 14:38:20
TXN_0000120,SES_000222,USR_00004,2343.18,CLP,2025-10-14 13:20:23
TXN_0000121,SES_000163,USR_00064,203.91,PEN,2025-11-28 19:47:21
TXN_0000122,SES_000209,USR_00039,1979.33,BRL,2025-12-01 16:24:19
TXN_0000123,SES_000162,USR_00059,3098.06,BRL,2025-11-25 17:13:32
TXN_0000124,SES_000324,USR_00059,2260.92,BRL,2025-10-09 12:04:28
TXN_0000125,SES_000194,USR_00023,1966.11,COP,2025-10-09 05:39:25
TXN_0000126,SES_000028,USR_00038,1915.06,USD,2025-12-04 06:13:27
TXN_0000127,SES_000133,USR_00023,2025.44,USD,2025-09-25 02:39:00
TXN_0000128,SES_000339,USR_00099,3905.46,BRL,2025-11-05 18:05:56
TXN_0000129,SES_000070,USR_00053,4427.98,ARS,2025-09-25 11:26:02
TXN_0000130,SES_000414,USR_00085,2912.02,USD,2025-09-25 22:29:04
TXN_0000131,SES_000482,USR_00057,4152.35,USD,2025-10-22 03:57:26
TXN_0000132,SES_000271,USR_00093,1028.42,CLP,2025-11-11 20:05:33
TXN_0000133,SES_000117,USR_00095,2845.09,CLP,2025-09-12 21:39:25
TXN_0000134,SES_000044,USR_00010,54.23,USD,2025-11-29 05:14:22
TXN_0000135,SES_000176,USR_00031,4617.46,BRL,2025-10-06 03:06:46
TXN_0000136,SES_000337,USR_00055,531.9,ARS,2025-09-20 02:04:22
TXN_0000137,SES_000394,USR_00036,2272.17,COP,2025-10-27 20:46:45
TXN_0000138,SES_000114,USR_00011,2893.16,ARS,2025-11-21 22:36:22
TXN_0000139,SES_000417,USR_00013,1496.35,BRL,2025-10-11 05:12:27
TXN_0000140,SES_000498,USR_00019,3520.59,CLP,2025-11-27 04:16:47
TXN_0000141,SES_000370,USR_00086,4337.27,COP,2025-10-17 00:14:02
TXN_0000142,SES_000158,USR_00097,3612.51,USD,2025-09-20 20:27:09
TXN_0000143,SES_000021,USR_00014,355.32,BRL,2025-10-10 20:52:48
TXN_0000144,SES_000349,USR_00092,230.48,MXN,2025-10-19 14:35:56
TXN_0000145,SES_000484,USR_00068,4785.89,COP,2025-12-03 01:09:15
TXN_0000146,SES_000464,USR_00080,2116.67,MXN,2025-10-15 09:04:47
TXN_0000147,SES_000272,USR_00090,1340.86,ARS,2025-11-28 04:45:26
TXN_0000148,SES_000466,USR_00081,2515.62,COP,2025-10-01 00:27:16
TXN_0000149,SES_000035,USR_00032,4086.18,MXN,2025-12-03 22:02:09
TXN_0000150,SES_000353,USR_00090,2782.11,MXN,2025-10-20 11:28:37
TXN_0000151,SES_000430,USR_00023,979.84,COP,2025-12-04 17:54:50
TXN_0000152,SES_000332,USR_00088,3611.08,USD,2025-09-08 16:08:18
TXN_0000152,SES_000332,USR_00088,3611.08,USD,2025-09-08 16:08:18
TXN_0000153,SES_000104,USR_00022,3872.98,ARS,2025-11-14 18:47:17
TXN_0000154,SES_000185,USR_00023,2888.79,CLP,2025-12-02 22:31:34
TXN_0000155,SES_000386,USR_00027,3802.65,CLP,2025-12-01 09:39:10
TXN_0000156,SES_000192,USR_00016,2773.18,MXN,2025-09-23 16:21:36
TXN_0000157,SES_000136,USR_00027,1771.91,CLP,2025-10-25 19:12:11
TXN_0000157,SES_000136,USR_00027,1771.91,CLP,2025-10-25 19:12:11
TXN_0000158,SES_000059,USR_00014,1862.94,CLP,2025-10-25 17:51:43
TXN_0000159,SES_000301,USR_00012,3781.62,COP,2025-11-25 23:07:13
TXN_0000159,SES_000301,USR_00012,3781.62,COP,2025-11-25 23:07:13
TXN_0000160,SES_000475,USR_00081,4375.98,BRL,2025-09-25 04:20:31
TXN_0000161,SES_000166,USR_00064,450.21,ARS,2025-11-27 03:19:32
TXN_0000162,SES_000485,USR_00027,906.4,MXN,2025-09-06 23:46:05
TXN_0000163,SES_000263,USR_00011,2469.46,BRL,2025-10-27 02:21:38
TXN_0000164,SES_000170,USR_00028,525.69,MXN,2025-10-17 02:16:29
TXN_0000165,SES_000234,USR_00086,170.16,USD,2025-10-11 17:24:06
TXN_0000166,SES_000369,USR_00015,1288.89,CLP,2025-10-21 23:39:34
TXN_0000167,SES_000227,USR_00013,2656.34,MXN,2025-11-20 09:38:55
TXN_0000168,SES_000011,USR_00013,3652.7,BRL,2025-12-02 09:25:15
TXN_0000169,SES_000276,USR_00031,3961.94,USD,2025-09-30 00:03:13
TXN_0000170,SES_000317,USR_00054,3070.42,BRL,2025-12-01 12:23:03
TXN_0000171,SES_000033,USR_00093,3321.92,ARS,2025-09-19 06:05:01
TXN_0000172,SES_000142,USR_00011,2836.68,ARS,2025-11-15 12:59:02
TXN_0000173,SES_000175,USR_00081,2972.62,MXN,2025-12-01 02:45:00
TXN_0000174,SES_000304,USR_00048,1238.2,CLP,2025-09-24 01:50:35
TXN_0000175,SES_000267,USR_00034,4373.95,BRL,2025-10-25 22:46:38
TXN_0000176,SES_000382,USR_00058,1344.64,PEN,2025-10-01 02:48:21
TXN_0000177,SES_000062,USR_00084,3016.79,CLP,2025-09-14 22:48:02
TXN_0000178,SES_000346,USR_00072,2999.98,CLP,2025-10-28 19:08:30
TXN_0000179,SES_000450,USR_00032,2484.14,MXN,2025-09-29 02:35:56
TXN_0000180,SES_000311,USR_00080,223.91,ARS,2025-09-06 23:11:05
TXN_0000181,SES_000398,USR_00084,998.96,BRL,2025-11-04 17:42:57
TXN_0000182,SES_000306,USR_00055,791.2,ARS,2025-09-13 22:06:16
TXN_0000183,SES_000061,USR_00066,2288.17,USD,2025-11-02 02:39:11
TXN_0000184,SES_000079,USR_00060,4272.6,USD,2025-10-12 15:30:05
TXN_0000185,SES_000400,USR_00054,4377.81,MXN,2025-10-10 01:26:50
TXN_0000186,SES_000030,USR_00002,2892.82,MXN,2025-11-02 18:55:39
TXN_0000187,SES_000220,USR_00097,4910.83,COP,2025-10-18 06:57:42
TXN_0000188,SES_000105,USR_00099,793.99,COP,2025-09-19 21:44:45
TXN_0000189,SES_000066,USR_00093,639.64,PEN,2025-10-28 00:34:25
TXN_0000190,SES_000204,USR_00051,1351.35,COP,2025-10-12 18:14:16
TXN_0000191,SES_000274,USR_00065,2880.42,PEN,2025-10-19 01:36:06
TXN_0000192,SES_000396,USR_00064,3803.71,COP,2025-12-02 18:06:37
TXN_0000193,SES_000010,USR_00053,3921.56,ARS,2025-10-16 01:33:09
TXN_0000194,SES_000099,USR_00031,4557.24,COP,2025-12-02 12:19:12
TXN_0000195,SES_000140,USR_00051,2579.29,PEN,2025-10-27 03:34:06
TXN_0000196,SES_000320,USR_00049,2581.6,PEN,2025-10-03 23:27:38
TXN_0000197,SES_000178,USR_00042,3296.24,ARS,2025-09-15 06:44:08
TXN_0000198,SES_000465,USR_00081,1467.12,MXN,2025-11-04 12:19:34
TXN_0000199,SES_000073,USR_00057,2169.02,COP,2025-10-03 20:19:05
TXN_0000200,SES_000065,USR_00044,1030.64,ARS,2025-09-22 00:19:39
TXN_0000201,SES_000019,USR_00028,4448.6,PEN,2025-10-25 09:58:36
TXN_0000202,SES_000071,USR_00011,1328.59,USD,2025-09-12 18:51:39
TXN_0000203,SES_000206,USR_00094,3617.71,PEN,2025-12-03 02:02:32
TXN_0000204,SES_000444,USR_00054,3057.36,CLP,2025-09-21 05:21:26
TXN_0000205,SES_000250,USR_00087,3950.88,PEN,2025-09-28 23:12:02
TXN_0000206,SES_000285,USR_00015,3201.96,COP,2025-11-17 23:19:14
TXN_0000207,SES_000137,USR_00048,3855.86,ARS,2025-11-18 18:02:21
TXN_0000208,SES_000270,USR_00082,107.54,CLP,2025-11-04 01:20:43
TXN_0000209,SES_000025,USR_00042,4500.24,CLP,2025-10-19 19:05:54
TXN_0000210,SES_000483,USR_00006,1529.02,BRL,2025-09-23 10:37:03
TXN_0000211,SES_000123,USR_00048,1503.12,BRL,2025-09-26 11:01:53
TXN_0000212,SES_000173,USR_00086,1953.61,ARS,2025-10-11 18:06:35
TXN_0000213,SES_000047,USR_00072,3045.4,BRL,2025-11-20 02:34:07
TXN_0000214,SES_000280,USR_00083,2650.64,BRL,2025-10-01 07:24:51
TXN_0000215,SES_000180,USR_00095,4917.95,USD,2025-11-22 02:09:25
TXN_0000216,SES_000152,USR_00044,4209.08,ARS,2025-09-07 01:46:24
TXN_0000216,SES_000152,USR_00044,4209.08,ARS,2025-09-07 01:46:24
TXN_0000217,SES_000196,USR_00055,1098.47,PEN,2025-11-12 01:57:38
TXN_0000218,SES_000361,USR_00054,1808.66,CLP,2025-11-17 22:26:57
TXN_0000219,SES_000038,USR_00053,2558.0,BRL,2025-11-17 01:41:53
TXN_0000220,SES_000243,USR_00035,2517.68,CLP,2025-10-12 18:25:09
TXN_0000221,SES_000236,USR_00079,4369.35,ARS,2025-09-19 02:22:15
TXN_0000222,SES_000404,USR_00067,2206.99,BRL,2025-09-12 09:19:20
TXN_0000223,SES_000124,USR_00010,240.42,COP,2025-10-12 01:27:14
TXN_0000224,SES_000151,USR_00019,1457.89,BRL,2025-11-09 06:33:08
TXN_0000225,SES_000045,USR_00079,2743.15,CLP,2025-11-02 11:48:44
TXN_0000226,SES_000477,USR_00004,4501.4,USD,2025-11-17 00:14:57
TXN_0000227,SES_000354,USR_00029,1357.77,ARS,2025-09-29 12:58:50
TXN_0000228,SES_000392,USR_00030,1149.5,CLP,2025-10-22 05:15:18
TXN_0000229,SES_000277,USR_00055,614.07,PEN,2025-10-18 08:46:52
TXN_0000230,SES_000262,USR_00079,889.82,MXN,2025-10-11 19:07:28
TXN_0000231,SES_000476,USR_00037,3705.41,PEN,2025-10-23 13:08:28
TXN_0000232,SES_000330,USR_00001,4288.04,CLP,2025-09-17 16:29:17
TXN_0000233,SES_000458,USR_00034,682.34,BRL,2025-09-19 12:34:34
TXN_0000234,SES_000086,USR_00058,93.46,CLP,2025-11-25 12:30:17
TXN_0000235,SES_000281,USR_00021,4071.88,MXN,2025-11-01 23:55:39
TXN_0000236,SES_000191,USR_00056,1142.68,COP,2025-11-25 10:41:00
TXN_0000237,SES_000495,USR_00044,2717.97,BRL,2025-09-17 00:10:04
TXN_0000238,SES_000160,USR_00079,293.43,PEN,2025-12-02 09:34:03
TXN_0000239,SES_000111,USR_00058,3976.29,MXN,2025-11-29 13:25:58
TXN_0000240,SES_000493,USR_00100,3885.51,USD,2025-11-22 19:38:44
TXN_0000241,SES_000254,USR_00066,4084.96,ARS,2025-11-21 08:24:13
TXN_0000242,SES_000452,USR_00027,2951.2,ARS,2025-11-06 21:44:11
TXN_0000243,SES_000367,USR_00014,1664.31,COP,2025-11-25 11:46:32
TXN_0000244,SES_000116,USR_00021,204.32,COP,2025-09-22 11:33:28
TXN_0000245,SES_000275,USR_00060,1852.37,ARS,2025-10-13 23:46:32
TXN_0000246,SES_000048,USR_00036,3328.25,ARS,2025-09-13 13:00:08
TXN_0000247,SES_000287,USR_00070,3734.63,ARS,2025-10-15 16:35:06
TXN_0000248,SES_000034,USR_00033,4960.21,USD,2025-10-09 01:55:32
TXN_0000249,SES_000363,USR_00061,4183.75,ARS,2025-10-30 22:40:07
TXN_0000250,SES_000177,USR_00077,616.28,ARS,2025-11-16 20:46:43
TXN_0000251,SES_000069,USR_00032,2495.18,USD,2025-09-30 23:07:21
TXN_0000252,SES_000421,USR_00062,4440.16,BRL,2025-12-02 01:16:37
TXN_0000253,SES_000187,USR_00041,4528.68,MXN,2025-09-12 09:22:57
TXN_0000254,SES_000385,USR_00040,3647.7,COP,2025-10-22 14:12:49
TXN_0000255,SES_000122,USR_00001,412.0,ARS,2025-11-24 21:53:08
TXN_0000256,SES_000197,USR_00078,3483.43,BRL,2025-09-09 04:16:46
TXN_0000257,SES_000408,USR_00086,3677.87,COP,2025-12-05 11:09:26
TXN_0000258,SES_000312,USR_00037,4156.44,MXN,2025-09-22 14:24:49
TXN_0000259,SES_000328,USR_00019,3140.96,COP,2025-09-12 11:49:32
TXN_0000260,SES_000189,USR_00092,4683.62,BRL,2025-11-12 02:04:09
TXN_0000261,SES_000300,USR_00069,2491.72,MXN,2025-11-25 00:47:46
TXN_0000262,SES_000168,USR_00082,4783.51,BRL,2025-11-11 19:52:38
TXN_0000263,SES_000391,USR_00030,3804.25,MXN,2025-09-19 21:27:20
TXN_0000264,SES_000078,USR_00048,832.2,USD,2025-10-10 20:25:34
TXN_0000265,SES_000255,USR_00035,1568.53,MXN,2025-10-21 21:15:48
TXN_0000266,SES_000253,USR_00063,4013.58,PEN,2025-11-29 09:02:02
TXN_0000267,SES_000095,USR_00052,4225.8,ARS,2025-11-13 04:31:23
TXN_0000268,SES_000266,USR_00034,969.05,BRL,2025-10-21 23:57:21
TXN_0000269,SES_000463,USR_00073,3997.52,BRL,2025-09-24 13:42:44
TXN_0000270,SES_000082,USR_00073,766.33,ARS,2025-10-08 08:19:12
TXN_0000271,SES_000420,USR_00014,1915.63,USD,2025-10-26 16:12:41
TXN_0000272,SES_000356,USR_00068,1616.49,BRL,2025-12-02 22:22:08
TXN_0000273,SES_000256,USR_00092,3327.91,BRL,2025-11-24 09:24:01
TXN_0000274,SES_000112,USR_00074,4866.52,CLP,2025-11-17 05:52:35
TXN_0000275,SES_000431,USR_00027,336.35,MXN,2025-10-10 02:17:39
TXN_0000276,SES_000219,USR_00027,1161.03,PEN,2025-10-20 02:41:44
TXN_0000277,SES_000157,USR_00035,365.6,PEN,2025-10-24 16:07:10
TXN_0000278,SES_000228,USR_00012,181.49,CLP,2025-09-30 23:56:12
TXN_0000279,SES_000232,USR_00036,664.55,CLP,2025-10-31 22:48:28
TXN_0000280,SES_000258,USR_00028,3993.67,ARS,2025-09-19 07:22:06
TXN_0000281,SES_000239,USR_00067,3079.05,CLP,2025-12-02 07:29:00
TXN_0000282,SES_000299,USR_00028,3679.65,USD,2025-09-14 02:55:54
TXN_0000283,SES_000480,USR_00067,1084.48,USD,2025-10-16 14:54:55
TXN_0000284,SES_000454,USR_00017,228.22,MXN,2025-09-29 01:43:47
TXN_0000285,SES_000447,USR_00067,881.25,BRL,2025-09-21 14:12:14
TXN_0000285,SES_000447,USR_00067,881.25,BRL,2025-09-21 14:12:14
TXN_0000286,SES_000355,USR_00098,332.9,BRL,2025-09-14 23:21:25
TXN_0000287,SES_000198,USR_00019,3308.09,BRL,2025-09-08 10:22:02
TXN_0000288,SES_000468,USR_00039,3511.81,USD,2025-10-04 15:59:51
TXN_0000289,SES_000362,USR_00004,4826.76,COP,2025-09-22 05:01:43
TXN_0000290,SES_000333,USR_00051,3670.89,CLP,2025-11-02 16:00:47
TXN_0000291,SES_000291,USR_00018,1078.93,COP,2025-09-05 21:27:23
TXN_0000292,SES_000442,USR_00081,2542.83,ARS,2025-10-20 09:39:12
TXN_0000293,SES_000087,USR_00093,3892.31,ARS,2025-09-07 09:26:08
TXN_0000294,SES_000264,USR_00063,1348.99,ARS,2025-11-12 21:45:48
TXN_0000295,SES_000455,USR_00096,2057.3,MXN,2025-09-18 12:48:27
TXN_0000296,SES_000055,USR_00051,2037.73,CLP,2025-11-18 05:50:55
TXN_0000297,SES_000223,USR_00038,3388.5,BRL,2025-10-01 23:50:40
TXN_0000298,SES_000352,USR_00079,1742.3,COP,2025-09-23 21:48:53
TXN_0000299,SES_000119,USR_00097,3513.48,ARS,2025-09-06 09:20:50
TXN_0000300,SES_000247,USR_00053,3267.8,BRL,2025-10-04 23:52:20
